LOS/NLOS,Distance,Amplitude,Tau,DOA,RTT
6,150.14463236025009,1.8626855e-05,11.757720130844973,0.47059792,10009642157.350006
6,150.14463236025009,3.6878763e-08,1231.006535817869,0.47059792,10009642157.350006
6,150.14463236025009,2.8121695e-08,1230.9029671087046,0.47059792,10009642157.350006
6,150.14463236025009,8.010475e-06,12.087639333913103,0.47059792,10009642157.350006
6,150.14463236025009,2.2783427e-06,114.60559790066326,0.47059792,10009642157.350006
6,150.14463236025009,3.729344e-09,1071.7507166191353,0.47059792,10009642157.350006
6,150.14463236025009,2.1875236e-07,279.03416821573046,0.47059792,10009642157.350006
6,150.14463236025009,2.833917e-06,225.9625375700125,0.47059792,10009642157.350006
6,48.948520342558524,1.4002811e-06,0.9887344276648945,0.9529313,3263234689.5039015
6,48.948520342558524,2.6799293e-07,351.23375141665747,0.9529313,3263234689.5039015
6,48.948520342558524,9.664421e-08,1093.863033929665,0.9529313,3263234689.5039015
6,48.948520342558524,5.3187996e-06,0.0,0.9529313,3263234689.5039015
6,48.948520342558524,1.5217935e-07,351.66587508683733,0.9529313,3263234689.5039015
6,48.948520342558524,6.089479e-08,1094.060280593112,0.9529313,3263234689.5039015
4,494.85894115492573,2.0224593e-06,0.0,0.55176485,32990596076.99505
6,494.85894115492573,1.8704656e-06,499.7936002837377,0.55176485,32990596076.99505
4,504.4935653198378,1.4880915e-05,0.0,-0.03437448,33632904354.655853
6,504.4935653198378,1.05189065e-05,0.7131575330276974,-0.03437448,33632904354.655853
6,504.4935653198378,1.5035212e-07,21.152118279132992,-0.03437448,33632904354.655853
6,504.4935653198378,2.1561893e-06,614.2183792690048,-0.03437448,33632904354.655853
6,504.4935653198378,2.7730655e-06,613.6961019365117,-0.03437448,33632904354.655853
6,504.4935653198378,2.271835e-07,20.447373572096694,-0.03437448,33632904354.655853
3,383.37722603279116,2.034323e-05,0.0,-0.5964883,25558481735.51941
6,383.37722603279116,4.2177896e-07,1307.591105614847,-0.5964883,25558481735.51941
6,202.21181424339085,5.6514745e-07,39.4716153095942,-0.3078888,13480787616.226055
6,202.21181424339085,2.6357377e-08,1366.964852422825,-0.3078888,13480787616.226055
6,202.21181424339085,2.7762908e-07,0.0,-0.3078888,13480787616.226055
6,202.21181424339085,7.2182516e-08,672.4353625031654,-0.3078888,13480787616.226055
6,242.260994360712,8.058505e-06,8.632184744783444,1.0480098,16150732957.3808
6,242.260994360712,1.8559371e-06,1770.987637428334,1.0480098,16150732957.3808
6,242.260994360712,4.9054256e-06,5.213507847656729,1.0480098,16150732957.3808
6,242.260994360712,1.8345732e-05,0.0,1.0480098,16150732957.3808
6,242.260994360712,8.7932307e-07,1010.0229701492934,1.0480098,16150732957.3808
1,96.6398036355342,5.9774885e-07,0.0,-1.8170259,6442653575.702279
6,96.6398036355342,3.449282e-07,928.6900422011967,-1.8170259,6442653575.702279
6,96.6398036355342,2.1121952e-08,1453.727918487857,-1.8170259,6442653575.702279
2,189.33110086177632,2.3017035e-06,0.0,0.39874136,12622073390.785088
6,189.33110086177632,2.2870304e-07,58.399450608703766,0.39874136,12622073390.785088
6,189.33110086177632,4.773819e-09,878.7912975094514,0.39874136,12622073390.785088
6,189.33110086177632,6.127292e-06,1351.22627398232,0.39874136,12622073390.785088
6,189.33110086177632,2.1421238e-06,2172.3103600379545,0.39874136,12622073390.785088
6,189.33110086177632,1.9818056e-06,2472.058895364171,0.39874136,12622073390.785088
6,189.33110086177632,1.4317131e-05,1318.8839602662483,0.39874136,12622073390.785088
6,189.33110086177632,1.2291089e-07,2177.033593397937,0.39874136,12622073390.785088
6,174.71102731183467,2.087694e-06,1065.026481228415,1.0432557,11647401820.788979
6,174.71102731183467,8.217888e-06,0.0,1.0432557,11647401820.788979
2,109.71824536842652,5.9534937e-06,0.0,-2.445741,7314549691.228435
6,109.71824536842652,6.470482e-05,101.98817790296744,-2.445741,7314549691.228435
6,109.71824536842652,6.40617e-07,238.80792809904958,-2.445741,7314549691.228435
6,109.71824536842652,4.7276103e-09,2762.6174414763227,-2.445741,7314549691.228435
6,109.71824536842652,6.702118e-05,98.19703450375528,-2.445741,7314549691.228435
6,109.71824536842652,1.00240395e-05,1090.7045862040832,-2.445741,7314549691.228435
6,109.71824536842652,3.8934027e-07,1119.2381634828052,-2.445741,7314549691.228435
6,109.71824536842652,5.6039145e-08,638.2311994457268,-2.445741,7314549691.228435
4,432.89798113021374,9.990898e-07,0.0,2.4950902,28859865408.680916
6,432.89798113021374,5.5300006e-07,9.786617738427594,2.4950902,28859865408.680916
6,432.89798113021374,1.9936374e-07,169.33131519181188,2.4950902,28859865408.680916
6,432.89798113021374,7.552922e-08,1762.6323369768215,2.4950902,28859865408.680916
3,215.40985826402533,3.024024e-06,0.0,-2.7092397,14360657217.60169
6,215.40985826402533,1.4291984e-07,51.48928039488965,-2.7092397,14360657217.60169
4,630.8208006215618,5.4014367e-06,0.0,1.1885048,42054720041.437454
3,329.78741915849906,2.755688e-05,0.0,-0.79087,21985827943.899937
6,329.78741915849906,4.6286705e-06,19.981598597951233,-0.79087,21985827943.899937
6,329.78741915849906,2.3695935e-07,599.7698053761269,-0.79087,21985827943.899937
4,405.40140611143704,5.6380594e-07,0.0,2.423597,27026760407.429134
6,405.40140611143704,3.5173423e-07,73.38894647546113,2.423597,27026760407.429134
2,146.8733256128898,1.8797235e-06,0.0,-2.2277174,9791555040.85932
6,146.8733256128898,1.5819192e-06,75.18895017710747,-2.2277174,9791555040.85932
5,979.2981003120823,2.56317e-07,0.0,2.237415,65286540020.80549
4,518.4583002604825,2.976276e-07,0.0,-3.1193845,34563886684.032166
6,518.4583002604825,5.011984e-07,98.06831258174498,-3.1193845,34563886684.032166
6,518.4583002604825,1.5467509e-07,1897.5302964463478,-3.1193845,34563886684.032166
6,524.1885742813894,1.0900865e-06,0.0,0.5907146,34945904952.09263
6,546.3432477480378,7.38445e-07,2365.752607147442,0.026404545,36422883183.20252
6,546.3432477480378,3.9103866e-06,1.5688783605583012,0.026404545,36422883183.20252
6,546.3432477480378,5.6902927e-06,0.0,0.026404545,36422883183.20252
6,168.97061722996165,2.986394e-06,3.808395376836415,1.1211674,11264707815.330776
6,168.97061722996165,1.1793981e-05,0.0,1.1211674,11264707815.330776
6,140.38530299663196,4.0450466e-08,4.457206159713678,-1.3839049,9359020199.775465
6,140.38530299663196,3.8461184e-07,0.0,-1.3839049,9359020199.775465
4,663.6940056714021,1.5873064e-05,0.0,0.5201661,44246267044.76014
5,981.7224461447067,1.207351e-05,0.0,0.035699394,65448163076.31378
6,981.7224461447067,1.7473038e-06,1694.3738501140615,0.035699394,65448163076.31378
5,720.2761752804349,1.1891929e-05,0.0,-0.2790206,48018411685.36233
4,446.7258545637217,5.6414074e-06,0.0,1.1720737,29781723637.58145
6,446.7258545637217,9.031508e-07,56.655608204891905,1.1720737,29781723637.58145
6,446.7258545637217,4.1736716e-06,53.27501639840193,1.1720737,29781723637.58145
6,446.7258545637217,2.6152677e-06,33.45314780744957,1.1720737,29781723637.58145
6,446.7258545637217,1.9402528e-07,250.49826035683506,1.1720737,29781723637.58145
4,514.2756845111827,1.866674e-05,0.0,-0.20208001,34285045634.078846
6,514.2756845111827,3.9679862e-06,62.33699423319194,-0.20208001,34285045634.078846
6,514.2756845111827,7.608453e-07,637.9455044225324,-0.20208001,34285045634.078846
4,504.25487208866025,1.6984382e-06,0.0,-0.7867927,33616991472.577347
3,225.7870829045471,3.222306e-07,0.0,2.0233684,15052472193.636473
6,225.7870829045471,1.6674252e-07,211.51606688363245,2.0233684,15052472193.636473
2,173.6499032054612,2.8143368e-06,0.0,-2.484163,11576660213.697412
6,173.6499032054612,1.216414e-07,3727.0112898113434,-2.484163,11576660213.697412
3,203.32528768524782,7.3122e-05,0.0,-0.098586366,13555019179.01652
6,203.32528768524782,9.176142e-06,205.0664420494286,-0.098586366,13555019179.01652
6,203.32528768524782,4.8692664e-06,1301.0080692765769,-0.098586366,13555019179.01652
3,216.8661329873578,8.452589e-07,0.0,-1.6502635,14457742199.157187
6,216.8661329873578,6.358559e-08,651.6515327348316,-1.6502635,14457742199.157187
4,411.93629302496487,6.1434076e-07,0.0,2.6309977,27462419534.997658
6,411.93629302496487,2.1416315e-07,951.4266139376558,2.6309977,27462419534.997658
4,664.5364709734334,6.236018e-07,0.0,-2.8766723,44302431398.2289
6,664.5364709734334,6.280728e-07,41.46613719058223,-2.8766723,44302431398.2289
6,664.5364709734334,1.2322923e-07,1458.3351912733633,-2.8766723,44302431398.2289
4,509.5049412961894,5.0706717e-07,0.0,-1.9244958,33966996086.41263
6,509.5049412961894,3.258571e-07,67.22973466821713,-1.9244958,33966996086.41263
6,509.5049412961894,1.5371813e-06,375.16531392611796,-1.9244958,33966996086.41263
6,509.5049412961894,3.0640585e-06,2697.8996174875647,-1.9244958,33966996086.41263
4,547.9524052809427,7.002931e-07,0.0,3.123953,36530160352.06285
5,755.9071735256256,4.8818447e-07,0.0,-2.3422847,50393811568.37504
3,396.6507966445988,4.912543e-07,0.0,-1.9355265,26443386442.97325
6,396.6507966445988,2.0861745e-07,5.437641448224895,-1.9355265,26443386442.97325
6,336.9078179469293,1.01661485e-07,0.9256382327293976,-2.58356,22460521196.461956
6,336.9078179469293,1.7489573e-07,2.4342625692952424,-2.58356,22460521196.461956
6,336.9078179469293,2.1312992e-07,1.5095338312676176,-2.58356,22460521196.461956
6,336.9078179469293,1.2690587e-07,0.0,-2.58356,22460521196.461956
6,336.9078179469293,5.1466262e-09,3076.710072491551,-2.58356,22460521196.461956
6,515.5176373244036,8.4403595e-08,6.242657946131658,-2.742337,34367842488.29358
6,515.5176373244036,3.4258992e-08,0.0,-2.742337,34367842488.29358
6,250.0794782858212,6.506119e-07,614.6814257590449,0.91852325,16671965219.054747
6,250.0794782858212,9.129573e-07,0.0,0.91852325,16671965219.054747
6,250.0794782858212,3.1570178e-07,1434.5220051836804,0.91852325,16671965219.054747
6,250.0794782858212,1.2963028e-08,4172.54386775312,0.91852325,16671965219.054747
6,327.13891019199804,1.0285827e-06,0.0,-0.32661146,21809260679.466537
2,189.2417972279365,3.4101606e-05,0.0,-0.6486296,12616119815.195766
6,189.2417972279365,6.6428306e-06,11.804445421148557,-0.6486296,12616119815.195766
6,189.2417972279365,5.6566364e-07,4786.147201230051,-0.6486296,12616119815.195766
6,189.2417972279365,5.5919264e-07,4781.245934282197,-0.6486296,12616119815.195766
3,206.54820321504562,2.3729524e-06,0.0,2.5844734,13769880214.336374
6,206.54820321504562,1.1713452e-06,4.701178113464266,2.5844734,13769880214.336374
6,206.54820321504562,4.5542762e-07,72.25065701277344,2.5844734,13769880214.336374
6,206.54820321504562,2.3598369e-07,107.72083669507992,2.5844734,13769880214.336374
6,206.54820321504562,4.735845e-07,190.91714875685284,2.5844734,13769880214.336374
6,206.54820321504562,7.2029614e-08,883.6682354740333,2.5844734,13769880214.336374
6,206.54820321504562,1.2682806e-07,955.9232694300589,2.5844734,13769880214.336374
6,206.54820321504562,1.4047592e-07,538.7698820413789,2.5844734,13769880214.336374
6,206.54820321504562,2.1122781e-07,961.1520681573892,2.5844734,13769880214.336374
6,206.54820321504562,1.8436879e-07,965.7222790337981,2.5844734,13769880214.336374
6,206.54820321504562,9.529145e-07,67.96915386075852,2.5844734,13769880214.336374
6,206.54820321504562,5.011243e-07,103.63106639488251,2.5844734,13769880214.336374
6,206.54820321504562,9.552341e-08,881.6000445222016,2.5844734,13769880214.336374
6,206.54820321504562,7.9045236e-07,187.2156758508936,2.5844734,13769880214.336374
6,206.54820321504562,9.879712e-08,541.414124199946,2.5844734,13769880214.336374
6,206.54820321504562,3.204207e-09,752.0194458265905,2.5844734,13769880214.336374
6,156.59581617487476,8.8650935e-09,0.0,-2.3342123,10439721078.324984
6,156.59581617487476,1.2557277e-06,801.53876069744,-2.3342123,10439721078.324984
6,156.59581617487476,2.3734676e-08,1475.2661172678927,-2.3342123,10439721078.324984
6,156.59581617487476,5.9024305e-08,2858.460447896505,-2.3342123,10439721078.324984
6,156.59581617487476,5.129905e-06,1317.3905699659372,-2.3342123,10439721078.324984
6,156.59581617487476,1.6410655e-07,2209.4184259913163,-2.3342123,10439721078.324984
6,214.50190369020194,2.9565192e-10,1572.606606714544,-1.8913759,14300126912.68013
6,214.50190369020194,5.7207778e-08,0.0,-1.8913759,14300126912.68013
6,214.50190369020194,3.4398137e-10,1573.3373857074184,-1.8913759,14300126912.68013
6,214.50190369020194,4.0845908e-08,289.3386863433989,-1.8913759,14300126912.68013
3,300.2901630571307,1.5653856e-06,0.0,2.7347856,20019344203.808716
6,300.2901630571307,5.5540073e-07,8.299252840515692,2.7347856,20019344203.808716
6,300.2901630571307,3.7532882e-07,28.09542820614297,2.7347856,20019344203.808716
6,300.2901630571307,5.969511e-07,42.14064119878458,2.7347856,20019344203.808716
6,300.2901630571307,4.0968618e-07,102.43195447401376,2.7347856,20019344203.808716
6,300.2901630571307,6.6548544e-08,2733.65526481939,2.7347856,20019344203.808716
6,300.2901630571307,2.5543068e-08,962.5673556001856,2.7347856,20019344203.808716
6,176.76720393387282,1.0599018e-07,409.815243074263,-2.948087,11784480262.258188
6,176.76720393387282,1.4219568e-08,2855.0980459840503,-2.948087,11784480262.258188
6,176.76720393387282,4.806647e-08,205.64084479701705,-2.948087,11784480262.258188
6,176.76720393387282,1.3395945e-06,0.0,-2.948087,11784480262.258188
6,176.76720393387282,3.9007523e-07,600.3975840940257,-2.948087,11784480262.258188
6,176.76720393387282,2.889143e-07,536.4987600842142,-2.948087,11784480262.258188
1,46.79053548802344,2.7498287e-05,0.0,-1.5670421,3119369032.534896
6,46.79053548802344,1.1127679e-06,129.61210416051472,-1.5670421,3119369032.534896
6,46.79053548802344,8.1208077e-07,548.1489324665745,-1.5670421,3119369032.534896
6,46.79053548802344,1.2148436e-07,2309.295496161212,-1.5670421,3119369032.534896
6,46.79053548802344,4.9434277e-07,1410.566142112657,-1.5670421,3119369032.534896
3,330.22237838006225,1.6346381e-05,0.0,-0.8431867,22014825225.337482
6,330.22237838006225,8.403945e-06,1.5988916857168078,-0.8431867,22014825225.337482
6,330.22237838006225,4.4838626e-07,255.71432615834053,-0.8431867,22014825225.337482
6,330.22237838006225,1.3164623e-06,297.41158869001083,-0.8431867,22014825225.337482
6,330.22237838006225,7.9506424e-07,254.41499929002018,-0.8431867,22014825225.337482
2,165.94005002192227,2.1044937e-06,0.0,2.607521,11062670001.461485
6,165.94005002192227,1.7111222e-07,67.45494829374366,2.607521,11062670001.461485
6,165.94005002192227,1.0925826e-08,4085.8740248950194,2.607521,11062670001.461485
2,171.60071838147158,3.4190548e-06,0.0,-2.8389103,11440047892.098106
6,171.60071838147158,3.5731175e-06,23.24134129594313,-2.8389103,11440047892.098106
6,171.60071838147158,1.4984083e-07,1447.3757801169995,-2.8389103,11440047892.098106
3,279.4136440429309,2.3020345e-06,0.0,-1.8395905,18627576269.52873
6,279.4136440429309,4.0318932e-07,35.242578633187804,-1.8395905,18627576269.52873
6,279.4136440429309,1.0862971e-07,947.1972362007363,-1.8395905,18627576269.52873
6,279.4136440429309,2.805678e-08,606.2261945771752,-1.8395905,18627576269.52873
6,403.8418523948524,5.6295517e-07,0.0205773176276125,2.9371834,26922790159.65683
6,403.8418523948524,9.0094693e-07,0.0,2.9371834,26922790159.65683
4,445.7975116566103,1.4404261e-06,0.0,-2.5534434,29719834110.44069
3,298.96121483324566,3.5345558e-05,0.0,-0.22140655,19930747655.549713
6,298.96121483324566,1.976211e-05,4.394792085804511,-0.22140655,19930747655.549713
6,263.8539370338058,2.5621213e-07,4.110916052013636,2.2646086,17590262468.920387
6,263.8539370338058,9.1349186e-08,404.14431623503333,2.2646086,17590262468.920387
6,263.8539370338058,3.906439e-07,0.0,2.2646086,17590262468.920387
6,263.8539370338058,6.580128e-08,379.6476448769681,2.2646086,17590262468.920387
6,263.8539370338058,4.2431196e-08,589.4855803489918,2.2646086,17590262468.920387
1,82.30447775074599,0.00014573826,0.0,-0.30520806,5486965183.383066
6,82.30447775074599,6.1514042e-06,39.83379315286584,-0.30520806,5486965183.383066
6,82.30447775074599,2.565369e-06,1519.698344054632,-0.30520806,5486965183.383066
6,82.30447775074599,1.245816e-08,2085.6980427197414,-0.30520806,5486965183.383066
2,171.61037756753916,3.248539e-05,0.0,-0.95947224,11440691837.835943
6,171.61037756753916,2.549013e-06,27.75982466118876,-0.95947224,11440691837.835943
3,309.0260209284825,1.4332998e-06,0.0,2.4709466,20601734728.565502
6,309.0260209284825,2.8823962e-08,1128.6377912256285,2.4709466,20601734728.565502
2,174.28273615501976,1.1238363e-06,0.0,-2.9010656,11618849077.001318
6,174.28273615501976,1.1327572e-07,38.63505071421969,-2.9010656,11618849077.001318
6,174.28273615501976,1.6789645e-08,23.119469005905557,-2.9010656,11618849077.001318
6,174.28273615501976,7.2775414e-08,96.29752639739309,-2.9010656,11618849077.001318
6,174.28273615501976,9.208108e-08,62.50110118344309,-2.9010656,11618849077.001318
6,174.28273615501976,2.3014034e-07,34.265383419551654,-2.9010656,11618849077.001318
6,174.28273615501976,6.300004e-08,932.1994980382441,-2.9010656,11618849077.001318
6,174.28273615501976,1.6743566e-07,923.1155786437738,-2.9010656,11618849077.001318
6,174.28273615501976,1.4862321e-06,11.580709724512417,-2.9010656,11618849077.001318
4,437.1635621351971,5.652837e-06,0.0,1.2699459,29144237475.679806
6,437.1635621351971,6.164601e-06,41.38962594879558,1.2699459,29144237475.679806
3,277.56840599223483,2.0080602e-06,0.0,-3.1110847,18504560399.482323
6,277.56840599223483,2.9847868e-07,153.76264173028176,-3.1110847,18504560399.482323
6,277.56840599223483,1.7550906e-07,182.40615418108064,-3.1110847,18504560399.482323
6,277.56840599223483,2.1978642e-06,315.18658261120436,-3.1110847,18504560399.482323
4,567.2536912667559,1.0987154e-06,0.0,2.9808433,37816912751.117065
5,761.798090175541,7.8799087e-07,0.0,3.0678847,50786539345.036064
5,1214.290832917868,5.421883e-07,0.0,2.5433135,80952722194.52454
5,1103.600129072471,5.608259e-07,0.0,2.9881992,73573341938.16473
6,1103.600129072471,5.5015914e-07,6.3153038354357705,2.9881992,73573341938.16473
5,1119.251693566675,4.856178e-07,0.0,-2.875528,74616779571.11166
6,293.6688448096964,9.125097e-08,0.0,0.7117316,19577922987.31309
5,731.9131347139463,2.4206158e-06,0.0,-0.43457493,48794208980.929756
6,731.9131347139463,1.7369952e-07,253.78790269314774,-0.43457493,48794208980.929756
